id,sales
3008924,-1598.7533354038524
3010706,-1738.7693037781712
3012488,-1768.9498702461226
3014270,-1750.0136136082017
3016052,-1819.7266548688158
3017834,-1752.2689072375067
3019616,-1635.1223419971777
3021398,-1599.6214160989546
3023180,-1739.6373844726174
3024962,-1769.8179509409279
3026744,-1750.8816943033173
3028526,-1820.594735564001
3001797,-1753.1369879319207
3003579,-1635.9904226921021
3005361,-1600.4894967935275
3007143,-1740.505465168097
3008925,-1770.6860316360358
3010707,-1751.7497749982274
3012489,-1821.4628162589327
3014271,-1754.0050686273823
3016053,-1636.8585033875554
3017835,-1601.3575774890087
3019617,-1741.3735458629596
3021399,-1771.5541123309806
3023181,-1752.617855693343
3024963,-1822.3308969538366
3026745,-1754.8731493223022
3028527,-1637.7265840824796
3001798,-1602.2256581837314
3003580,-1742.2416265580275
3005362,-1772.4221930263104
3007144,-1753.485936388253
3008926,-1823.19897764905
3010708,-1755.7412300171873
3012490,-1638.5946647773403
3014272,-1603.0937388792124
3016054,-1743.109707252886
3017836,-1773.2902737211969
3019618,-1754.3540170834588
3021400,-1824.0670583439532
3023182,-1756.6093107121424
3024964,-1639.4627454723916
3026746,-1603.9618195737853
3028528,-1743.97778794837
3001799,-1774.1583544161415
3003581,-1755.222097778278
3005363,-1824.935139039167
3007145,-1757.4773914075688
3008927,-1640.330826167718
3010709,-1604.8299002688873
3012491,-1744.8458686430217
3014273,-1775.0264351112496
3016055,-1756.090178473291
3017837,-1825.8032197340708
3019619,-1758.3454721024539
3021401,-1641.198906862177
3023183,-1605.6979809641387
3024965,-1745.7139493385062
3026747,-1775.8945158060544
3028529,-1756.958259168394
3001800,-1826.671300429003
3003582,-1759.213552797409
3005364,-1642.0669875575666
3007146,-1606.5660616589416
3008928,-1746.5820300333642
3010710,-1776.7625965010811
3012492,-1757.8263398635097
3014274,-1827.539381124188
3016056,-1760.0816334928004
3017838,-1642.935068252554
3019620,-1607.4341423538137
3021402,-1747.4501107278102
3023184,-1777.6306771961072
3024966,-1758.6944205584196
3026748,-1828.4074618192465
3028530,-1760.9497141872494
3001801,-1643.8031489474154
3003583,-1608.302223049295
3005365,-1748.3181914232946
3007147,-1778.4987578914368
3008929,-1759.5625012536254
3010711,-1829.2755425140238
3012493,-1761.8177948826756
3014275,-1644.6712296424027
3016057,-1609.1703037440175
3017839,-1749.1862721179466
3019621,-1779.3668385859385
3021403,-1760.4305819486376
3023185,-1830.143623209082
3024967,-1762.6858755770895
3026749,-1645.539310337729
3028531,-1610.0383844388891
3001802,-1750.054352813221
3003584,-1780.2349192812683
3005366,-1761.2986626436507
3007148,-1831.0117039041404
3008930,-1763.5539562725157
3010712,-1646.4073910322513
3012494,-1610.9064651342214
3014276,-1750.922433508083
3016058,-1781.102999976213
3017840,-1762.1667433383668
3019622,-1831.879784599171
3021404,-1764.422036967471
3023186,-1647.2754717276412
3024968,-1611.774545828944
3026750,-1751.790514203357
3028532,-1781.971080671321
3001803,-1763.034824033573
3003585,-1832.747865294131
3005367,-1765.2901176623914
3007149,-1648.1435524221001
3008931,-1612.6426265240457
3010713,-1752.6585948978034
3012495,-1782.8391613661256
3014277,-1763.9029047285858
3016059,-1833.6159459891617
3017841,-1766.1581983573112
3019623,-1649.0116331174897
3021405,-1613.510707218998
3023187,-1753.5266755934933
3024969,-1783.707242061374
3026751,-1764.770985423302
3028533,-1834.48402668422
3001804,-1767.0262790527026
3003586,-1649.8797138128793
3005368,-1614.3787879141005
3007150,-1754.3947562881451
3008932,-1784.5753227561786
3010714,-1765.6390661186113
3012496,-1835.3521073791517
3014278,-1767.8943597471864
3016060,-1650.747794507402
3017842,-1615.2468686088225
3019624,-1755.2628369832137
3021406,-1785.4434034515082
3023188,-1766.5071468135206
3024970,-1836.2201880742107
3026752,-1768.7624404425778
3028534,-1651.6158752027281
3001805,-1616.1149493043044
3003587,-1756.1309176784873
3005369,-1786.3114841463132
3007151,-1767.3752275086365
3008933,-1837.0882687692408
3010715,-1769.6305211374981
3012497,-1652.4839558976519
3014279,-1616.9830299990265
3016061,-1756.9989983735557
3017843,-1787.1795648413397
3019625,-1768.2433082035463
3021407,-1837.9563494643276
3023189,-1770.4986018324532
3024971,-1653.3520365926397
3026753,-1617.8511106943586
3028535,-1757.8670790682079
3001806,-1788.0476455364483
3003588,-1769.111388898559
3005370,-1838.8244301592313
3007152,-1771.3666825278442
3008934,-1654.2201172875639
3010716,-1618.7191913892307
3012498,-1758.7351597636919
3014280,-1788.915726231171
3016062,-1769.9794695937649
3017844,-1839.692510854445
3019626,-1772.2347632227647
3021408,-1655.08819798289
3023190,-1619.5872720843324
3024972,-1759.603240458344
3026754,-1789.7838069265003
3028536,-1770.847550288778
3001807,-1840.5605915493488
3003589,-1773.1028439176846
3005371,-1655.956278677476
3007153,-1620.4553527792846
3008935,-1760.471321152996
3010717,-1790.6518876213058
3012499,-1771.7156309836873
3014281,-1841.428672244252
3016063,-1773.9709246126401
3017845,-1656.824359372802
3019627,-1621.323433474387
3021409,-1761.33940184848
3023191,-1791.5199683165533
3024973,-1772.5837116789967
3026755,-1842.2967529393388
3028537,-1774.8390053080664
3001808,-1657.6924400677265
3003590,-1622.1915141692587
3005372,-1762.2074825429268
3007154,-1792.3880490113581
3008936,-1773.4517923737128
3010718,-1843.1648336343694
3012500,-1775.70708600248
3014282,-1658.5605207626509
3016064,-1623.0595948643604
3017846,-1763.0755632388223
3019628,-1793.2561297064665
3021410,-1774.319873068919
3023192,-1844.0329143293013
3024974,-1776.5751666979068
3026756,-1659.4286014576385
3028538,-1623.9276755593132
3001809,-1763.9436439332687
3003591,-1794.1242104014107
3005373,-1775.1879537637387
3007155,-1844.9009950244863
3008937,-1777.4432473923553
3010719,-1660.2966821530285
3012501,-1624.7957562540353
3014283,-1764.8117246283368
3016065,-1794.9922910967402
3017847,-1776.0560344584549
3019629,-1845.7690757194184
3021411,-1778.3113280877465
3023193,-1661.1647628474873
3024975,-1625.6638369495174
3026757,-1765.679805323405
3028539,-1795.8603717912417
3001810,-1776.9241151538538
3003592,-1846.637156414322
3005374,-1779.1794087827022
3007156,-1662.032843542877
3008938,-1626.53191764409
3010720,-1766.547886018679
3012502,-1796.7284524865713
3014284,-1777.7921958486736
3016066,-1847.505237109536
3017848,-1780.0474894775869
3019630,-1662.9009242382667
3021412,-1627.3999983391918
3023194,-1767.415966713331
3024976,-1797.5965331815983
3026758,-1778.6602765436865
3028540,-1848.373317804566
3001811,-1780.9155701725424
3003593,-1663.7690049327255
3005375,-1628.2680790344434
3007157,-1768.2840474088152
3008939,-1798.4646138766243
3010721,-1779.5283572387896
3012503,-1849.241398499371
3014285,-1781.7836508679686
3016067,-1664.6370856281153
3017849,-1629.136159729396
3019631,-1769.1521281036732
3021413,-1799.332694571511
3023195,-1780.3964379339052
3024977,-1850.1094791945566
3026759,-1782.6517315623823
3028541,-1665.5051663225743
3001812,-1630.004240424118
3003594,-1770.0202087987411
3005376,-1800.2007752665374
3007158,-1781.2645186288146
3008940,-1850.9775598896151
3010722,-1783.5198122577733
3012504,-1666.3732470179639
3014286,-1630.8723211196
3016068,-1770.8882894936037
3017850,-1801.0688559617854
3019632,-1782.132599323931
3021414,-1851.8456405843917
3023196,-1784.3878929532348
3024978,-1667.2413277129517
3026760,-1631.740401814322
3028542,-1771.7563701888776
3001813,-1801.9369366563685
3003595,-1783.0006800190336
3005377,-1852.7137212796056
3007159,-1785.2559736476483
3008941,-1668.1094084078125
3010723,-1632.6084825098042
3012505,-1772.6244508835296
3014287,-1802.8050173516986
3016069,-1783.8687607140462
3017851,-1853.5818019745088
3019633,-1786.1240543430752
3021415,-1668.9774891027366
3023197,-1633.4765632045262
3024979,-1773.4925315783921
3026761,-1803.6730980466427
3028543,-1784.7368414088658
3001814,-1854.4498826695392
3003596,-1786.9921350380303
3005378,-1669.8455697981901
3007160,-1634.3446438994786
3008942,-1774.360612273666
3010724,-1804.5411787417513
3012506,-1785.6049221042651
3014288,-1855.3179633644995
3016070,-1787.86021573295
3017852,-1670.7136504926486
3019634,-1635.2127245947302
3021416,-1775.228692968112
3023198,-1805.409259436556
3024980,-1786.4730027989817
3026762,-1856.1860440595296
3028544,-1788.7282964278704
3001815,-1671.5817311880382
3003597,-1636.0808052894524
3005379,-1776.0967736638024
3007161,-1806.2773401318038
3008943,-1787.3410834940973
3010725,-1857.0541247547435
3012507,-1789.5963771232616
3014289,-1672.4498118830263
3016071,-1636.9488859844048
3017853,-1776.9648543584544
3019635,-1807.1454208266089
3021417,-1788.2091641890067
3023199,-1857.922205449647
3024981,-1790.4644578177454
3026763,-1673.3178925779505
3028545,-1637.816966679507
3001816,-1777.8329350539377
3003598,-1808.0135015219385
3005380,-1789.0772448837236
3007162,-1858.7902861445787
3008944,-1791.332538513137
3010726,-1674.185973272875
3012508,-1638.6850473746088
3014290,-1778.7010157485902
3016072,-1808.8815822166614
3017854,-1789.9453255790324
3019636,-1859.6583668397643
3021418,-1792.2006192075505
3023200,-1675.054053968201
3024982,-1639.5531280694806
3026764,-1779.569096443864
3028546,-1809.74966291177
3001817,-1790.8134062739418
3003599,-1860.526447534696
3005381,-1793.0686999029772
3007163,-1675.922134663189
3008945,-1640.4212087646636
3010727,-1780.4371771389322
3012509,-1810.6177436067142
3014291,-1791.681486968955
3016073,-1861.3945282297261
3017855,-1793.9367805979323
3019637,-1676.7902153581133
3021419,-1641.289289459535
3023201,-1781.3052578340005
3024983,-1811.4858243018223
3026765,-1792.549567664161
3028547,-1862.2626089248133
3001818,-1794.8048612928171
3003600,-1677.6582960534395
3005382,-1642.1573701546372
3007164,-1782.1733385284465
3008946,-1812.3539049969309
3010728,-1793.4176483591739
3012510,-1863.1306896197168
3014292,-1795.6729419877724
3016074,-1678.5263767479614
3017856,-1643.0254508495896
3019638,-1783.0414192243427
3021420,-1813.2219856916536
3023202,-1794.2857290540833
3024984,-1863.9987703147756
3026766,-1796.5410226831636
3028548,-1679.3944574433517
3001819,-1643.8935315446915
3003601,-1783.909499918789
3005383,-1814.0900663869836
3007165,-1795.153809749199
3008947,-1864.8668510097068
3010729,-1797.409103378119
3012511,-1680.2625381378102
3014293,-1644.7616122395634
3016075,-1784.777580613235
3017857,-1814.9581470820099
3019639,-1796.021890444109
3021421,-1865.7349317047654
3023203,-1798.2771840730393
3024985,-1681.1306188332003
3026767,-1645.6296929348955
3028549,-1785.645661309131
3001820,-1815.8262277768147
3003602,-1796.889971139418
3005384,-1866.6030123996693
3007166,-1799.1452647684655
3008948,-1681.9986995281245
3010730,-1646.497773629618
3012512,-1786.5137420035771
3014294,-1816.6943084718412
3016076,-1797.7580518341342
3017858,-1867.4710930948543
3019640,-1800.0133454629145
3021422,-1682.866780223112
3023204,-1647.3658543250997
3024986,-1787.3818226986452
3026768,-1817.5623891671707
3028550,-1798.626132529147
3001821,-1868.339173789786
3003603,-1800.8814261583059
3005385,-1683.7348609180367
3007167,-1648.2339350198217
3008949,-1788.2499033937136
3010731,-1818.430469861672
3012513,-1799.494213224353
3014295,-1869.20725448469
3016077,-1801.7495068532608
3017859,-1684.602941613426
3019641,-1649.1020157145442
3021423,-1789.1179840889872
3023205,-1819.298550557002
3024987,-1800.362293919366
3026769,-1870.0753351799035
3028551,-1802.617587548146
3001822,-1685.4710223079483
3003604,-1649.9700964098763
3005386,-1789.98606478364
3007168,-1820.1666312520285
3008950,-1801.2303746140822
3010732,-1870.9434158749336
3012514,-1803.485668243101
3014296,-1686.3391030032749
3016078,-1650.838177104748
3017860,-1790.8541454791239
3019642,-1821.034711947055
3021424,-1802.0984553090948
3023206,-1871.8114965698937
3024988,-1804.3537489385276
3026770,-1687.2071836982625
3028552,-1651.7062577997003
3001823,-1791.7222261737757
3003605,-1821.9027926418596
3005387,-1802.9665360043011
3007169,-1872.6795772649243
3008951,-1805.2218296329413
3010733,-1688.0752643931232
3012515,-1652.5743384949515
3014297,-1792.5903068694658
3016079,-1822.7708733369677
3017861,-1803.8346166992108
3019643,-1873.547657959983
3021425,-1806.0899103283325
3023207,-1688.9433450884496
3024989,-1653.4424191899038
3026771,-1793.4583875639123
3028553,-1823.6389540319126
3001824,-1804.7026973943264
3003606,-1874.4157386550414
3005388,-1806.9579910228167
3007170,-1689.8114257835007
3008952,-1654.3104998846266
3010734,-1794.326468259186
3012516,-1824.5070347270207
3014298,-1805.5707780894295
3016080,-1875.283819349973
3017862,-1807.826071718208
3019644,-1690.6795064783619
3021426,-1655.178580580108
3023208,-1795.1945489540485
3024990,-1825.3751154221288
3026772,-1806.4388587844421
3028554,-1876.151900044877
3001825,-1808.6941524136344
3003607,-1691.547587173286
3005389,-1656.0466612749794
3007171,-1796.0626296493222
3008953,-1826.2431961170735
3010735,-1807.3069394792615
3012517,-1877.0199807400904
3014299,-1809.5622331080483
3016081,-1692.415667868739
3017863,-1656.9147419697829
3019645,-1796.9307103439746
3021427,-1827.1112768121818
3023209,-1808.1750201744678
3024991,-1877.888061434867
3026773,-1810.4303138035095
3028555,-1693.283748563198
3001826,-1657.7828226650342
3003608,-1797.798791038837
3005390,-1827.9793575071265
3007172,-1809.0431008693772
3008954,-1878.7561421299258
3010736,-1811.2983944984294
3012518,-1694.151829258588
3014300,-1658.6509033601365
3016082,-1798.6668717339048
3017864,-1828.8474382022346
3019646,-1809.9111815644924
3021428,-1879.6242228251112
3023210,-1812.166475193315
3024992,-1695.0199099530464
3026774,-1659.518984054709
3028556,-1799.534952428763
3001827,-1829.7155188970391
3003609,-1810.7792622594025
3005391,-1880.4923035200147
3007173,-1813.034555888305
3008955,-1695.8879906484997
3010737,-1660.3870647501906
3012519,-1800.403033124247
3014301,-1830.5835995922876
3016083,-1811.647342954518
3017865,-1881.3603842149466
3019647,-1813.9026365836967
3021429,-1696.7560713434239
3023211,-1661.2551454449133
3024993,-1801.271113818899
3026775,-1831.4516802873136
3028557,-1812.515423649428
3001828,-1882.2284649101318
3003610,-1814.77071727811
3005392,-1697.624152038285
3007174,-1662.1232261397847
3008956,-1802.1391945141734
3010738,-1832.3197609822003
3012520,-1813.3835043446338
3014302,-1883.096545605064
3016084,-1815.6387979735366
3017866,-1698.492232733336
3019648,-1662.9913068349674
3021430,-1803.0072752092412
3023212,-1833.187841677145
3024994,-1814.2515850394532
3026776,-1883.9646263000943
3028558,-1816.506878668492
3001829,-1699.3603134286623
3003611,-1663.8593875298393
3005393,-1803.8753559043096
3007175,-1834.0559223722532
3008957,-1815.1196657343633
3010739,-1884.8327069951808
3012521,-1817.3749593633768
3014303,-1700.2283941231212
3016085,-1664.727468225321
3017867,-1804.7434365987558
3019649,-1834.9240030670583
3021431,-1815.987746429569
3023213,-1885.7007876900848
3024995,-1818.2430400583316
3026777,-1701.0964748185106
3028559,-1665.5955489200435
3001830,-1805.6115172946515
3003612,-1835.7920837620843
3005394,-1816.8558271245815
3007176,-1886.5688683852982
3008958,-1819.1111207537235
3010740,-1701.9645555138368
3012522,-1666.4636296149959
3014304,-1806.479597989098
3016086,-1836.6601644574139
3017868,-1817.7239078195944
3019650,-1887.4369490802019
3021432,-1819.979201448172
3023214,-1702.8326362083592
3024996,-1667.331710310247
3026778,-1807.347678684582
3028560,-1837.5282451524406
3001831,-1818.5919885143107
3003613,-1888.3050297751338
3005395,-1820.8472821435987
3007177,-1703.7007169037488
3008959,-1668.1997910051998
3010741,-1808.215759379234
3012523,-1838.3963258472454
3014305,-1819.4600692098136
3016087,-1889.1731104701921
3017869,-1821.715362839025
3019651,-1704.568797598673
3021433,-1669.0678717000715
3023215,-1809.0838400745083
3024997,-1839.2644065422714
3026779,-1820.3281499045297
3028561,-1890.0411911652511
3001832,-1822.5834435334386
3003614,-1705.436878293661
3005396,-1669.9359523954035
3007178,-1809.9519207693704
3008960,-1840.1324872376015
3010742,-1821.196230599542
3012524,-1890.9092718602815
3014306,-1823.4515242288655
3016088,-1706.304958988585
3017870,-1670.804033090126
3019652,-1810.8200014640222
3021434,-1841.0005679323242
3023216,-1822.0643112947487
3024998,-1891.7773525552414
3026780,-1824.319604923314
3028562,-1707.173039683975
3001833,-1671.6721137852278
3003615,-1811.6880821590908
3005397,-1841.868648627433
3007179,-1822.932391989761
3008961,-1892.645433250272
3010743,-1825.1876856187052
3012525,-1708.0411203784336
3014307,-1672.5401944801808
3016089,-1812.5561628543646
3017871,-1842.7367293223767
3019653,-1823.8004726844774
3021435,-1893.513513945302
3023217,-1826.0557663136256
3024999,-1708.9092010738234
3026781,-1673.4082751752826
3028563,-1813.424243549433
3001834,-1843.6048100174849
3003616,-1824.6685533797868
3005398,-1894.3815946402622
