id,sales
3003593,1024.8294839586476
3005375,1024.8294839586476
3007157,1024.8294839586476
3008939,1024.8294839586476
3010721,1024.8294839586476
3012503,1024.8294839586476
3014285,1024.8294839586476
3016067,1024.8294839586476
3017849,1024.8294839586476
3019631,1024.8294839586476
3021413,1024.8294839586476
3023195,1024.8294839586476
3024977,1024.8294839586476
3026759,1024.8294839586476
3028541,1024.8294839586476
3001812,1024.8294839586476
3003594,1024.8294839586476
3005376,1024.8294839586476
3007158,1024.8294839586476
3008940,1024.8294839586476
3010722,1024.8294839586476
3012504,1024.8294839586476
3014286,1024.8294839586476
3016068,1024.8294839586476
3017850,1024.8294839586476
3019632,1024.8294839586476
3021414,1024.8294839586476
3023196,1024.8294839586476
3024978,1024.8294839586476
3026760,1024.8294839586476
3028542,1024.8294839586476
3001813,1024.8294839586476
3003595,1024.8294839586476
3005377,1024.8294839586476
3007159,1024.8294839586476
3008941,1024.8294839586476
3010723,1024.8294839586476
3012505,1024.8294839586476
3014287,1024.8294839586476
3016069,1024.8294839586476
3017851,1024.8294839586476
3019633,1024.8294839586476
3021415,1024.8294839586476
3023197,1024.8294839586476
3024979,1024.8294839586476
3026761,1024.8294839586476
3028543,1024.8294839586476
3001814,1024.8294839586476
3003596,1024.8294839586476
3005378,1024.8294839586476
3007160,1024.8294839586476
3008942,1024.8294839586476
3010724,1024.8294839586476
3012506,1024.8294839586476
3014288,1024.8294839586476
3016070,1024.8294839586476
3017852,1024.8294839586476
3019634,1024.8294839586476
3021416,1024.8294839586476
3023198,1024.8294839586476
3024980,1024.8294839586476
3026762,1024.8294839586476
3028544,1024.8294839586476
3001815,1024.8294839586476
3003597,1024.8294839586476
3005379,1024.8294839586476
3007161,1024.8294839586476
3008943,1024.8294839586476
3010725,1024.8294839586476
3012507,1024.8294839586476
3014289,1024.8294839586476
3016071,1024.8294839586476
3017853,1024.8294839586476
3019635,1024.8294839586476
3021417,1024.8294839586476
3023199,1024.8294839586476
3024981,1024.8294839586476
3026763,1024.8294839586476
3028545,1024.8294839586476
3001816,1024.8294839586476
3003598,1024.8294839586476
3005380,1024.8294839586476
3007162,1024.8294839586476
3008944,1024.8294839586476
3010726,1024.8294839586476
3012508,1024.8294839586476
3014290,1024.8294839586476
3016072,1024.8294839586476
3017854,1024.8294839586476
3019636,1024.8294839586476
3021418,1024.8294839586476
3023200,1024.8294839586476
3024982,1024.8294839586476
3026764,1024.8294839586476
3028546,1024.8294839586476
3001817,1024.8294839586476
3003599,1024.8294839586476
3005381,1024.8294839586476
3007163,1024.8294839586476
3008945,1024.8294839586476
3010727,1024.8294839586476
3012509,1024.8294839586476
3014291,1024.8294839586476
3016073,1024.8294839586476
3017855,1024.8294839586476
3019637,1024.8294839586476
3021419,1024.8294839586476
3023201,1024.8294839586476
3024983,1024.8294839586476
3026765,1024.8294839586476
3028547,1024.8294839586476
3001818,1024.8294839586476
3003600,1024.8294839586476
3005382,1024.8294839586476
3007164,1024.8294839586476
3008946,1024.8294839586476
3010728,1024.8294839586476
3012510,1024.8294839586476
3014292,1024.8294839586476
3016074,1024.8294839586476
3017856,1024.8294839586476
3019638,1024.8294839586476
3021420,1024.8294839586476
3023202,1024.8294839586476
3024984,1024.8294839586476
3026766,1024.8294839586476
3028548,1024.8294839586476
3001819,1024.8294839586476
3003601,1024.8294839586476
3005383,1024.8294839586476
3007165,1024.8294839586476
3008947,1024.8294839586476
3010729,1024.8294839586476
3012511,1024.8294839586476
3014293,1024.8294839586476
3016075,1024.8294839586476
3017857,1024.8294839586476
3019639,1024.8294839586476
3021421,1024.8294839586476
3023203,1024.8294839586476
3024985,1024.8294839586476
3026767,1024.8294839586476
3028549,1024.8294839586476
3001820,1024.8294839586476
3003602,1024.8294839586476
3005384,1024.8294839586476
3007166,1024.8294839586476
3008948,1024.8294839586476
3010730,1024.8294839586476
3012512,1024.8294839586476
3014294,1024.8294839586476
3016076,1024.8294839586476
3017858,1024.8294839586476
3019640,1024.8294839586476
3021422,1024.8294839586476
3023204,1024.8294839586476
3024986,1024.8294839586476
3026768,1024.8294839586476
3028550,1024.8294839586476
3001821,1024.8294839586476
3003603,1024.8294839586476
3005385,1024.8294839586476
3007167,1024.8294839586476
3008949,1024.8294839586476
3010731,1024.8294839586476
3012513,1024.8294839586476
3014295,1024.8294839586476
3016077,1024.8294839586476
3017859,1024.8294839586476
3019641,1024.8294839586476
3021423,1024.8294839586476
3023205,1024.8294839586476
3024987,1024.8294839586476
3026769,1024.8294839586476
3028551,1024.8294839586476
3001822,1024.8294839586476
3003604,1024.8294839586476
3005386,1024.8294839586476
3007168,1024.8294839586476
3008950,1024.8294839586476
3010732,1024.8294839586476
3012514,1024.8294839586476
3014296,1024.8294839586476
3016078,1024.8294839586476
3017860,1024.8294839586476
3019642,1024.8294839586476
3021424,1024.8294839586476
3023206,1024.8294839586476
3024988,1024.8294839586476
3026770,1024.8294839586476
3028552,1024.8294839586476
3001823,1024.8294839586476
3003605,1024.8294839586476
3005387,1024.8294839586476
3007169,1024.8294839586476
3008951,1024.8294839586476
3010733,1024.8294839586476
3012515,1024.8294839586476
3014297,1024.8294839586476
3016079,1024.8294839586476
3017861,1024.8294839586476
3019643,1024.8294839586476
3021425,1024.8294839586476
3023207,1024.8294839586476
3024989,1024.8294839586476
3026771,1024.8294839586476
3028553,1024.8294839586476
3001824,1024.8294839586476
3003606,1024.8294839586476
3005388,1024.8294839586476
3007170,1024.8294839586476
3008952,1024.8294839586476
3010734,1024.8294839586476
3012516,1024.8294839586476
3014298,1024.8294839586476
3016080,1024.8294839586476
3017862,1024.8294839586476
3019644,1024.8294839586476
3021426,1024.8294839586476
3023208,1024.8294839586476
3024990,1024.8294839586476
3026772,1024.8294839586476
3028554,1024.8294839586476
3001825,1024.8294839586476
3003607,1024.8294839586476
3005389,1024.8294839586476
3007171,1024.8294839586476
3008953,1024.8294839586476
3010735,1024.8294839586476
3012517,1024.8294839586476
3014299,1024.8294839586476
3016081,1024.8294839586476
3017863,1024.8294839586476
3019645,1024.8294839586476
3021427,1024.8294839586476
3023209,1024.8294839586476
3024991,1024.8294839586476
3026773,1024.8294839586476
3028555,1024.8294839586476
3001826,1024.8294839586476
3003608,1024.8294839586476
3005390,1024.8294839586476
3007172,1024.8294839586476
3008954,1024.8294839586476
3010736,1024.8294839586476
3012518,1024.8294839586476
3014300,1024.8294839586476
3016082,1024.8294839586476
3017864,1024.8294839586476
3019646,1024.8294839586476
3021428,1024.8294839586476
3023210,1024.8294839586476
3024992,1024.8294839586476
3026774,1024.8294839586476
3028556,1024.8294839586476
3001827,1024.8294839586476
3003609,1024.8294839586476
3005391,1024.8294839586476
3007173,1024.8294839586476
3008955,1024.8294839586476
3010737,1024.8294839586476
3012519,1024.8294839586476
3014301,1024.8294839586476
3016083,1024.8294839586476
3017865,1024.8294839586476
3019647,1024.8294839586476
3021429,1024.8294839586476
3023211,1024.8294839586476
3024993,1024.8294839586476
3026775,1024.8294839586476
3028557,1024.8294839586476
3001828,1024.8294839586476
3003610,1024.8294839586476
3005392,1024.8294839586476
3007174,1024.8294839586476
3008956,1024.8294839586476
3010738,1024.8294839586476
3012520,1024.8294839586476
3014302,1024.8294839586476
3016084,1024.8294839586476
3017866,1024.8294839586476
3019648,1024.8294839586476
3021430,1024.8294839586476
3023212,1024.8294839586476
3024994,1024.8294839586476
3026776,1024.8294839586476
3028558,1024.8294839586476
3001829,1024.8294839586476
3003611,1024.8294839586476
3005393,1024.8294839586476
3007175,1024.8294839586476
3008957,1024.8294839586476
3010739,1024.8294839586476
3012521,1024.8294839586476
3014303,1024.8294839586476
3016085,1024.8294839586476
3017867,1024.8294839586476
3019649,1024.8294839586476
3021431,1024.8294839586476
3023213,1024.8294839586476
3024995,1024.8294839586476
3026777,1024.8294839586476
3028559,1024.8294839586476
3001830,1024.8294839586476
3003612,1024.8294839586476
3005394,1024.8294839586476
3007176,1024.8294839586476
3008958,1024.8294839586476
3010740,1024.8294839586476
3012522,1024.8294839586476
3014304,1024.8294839586476
3016086,1024.8294839586476
3017868,1024.8294839586476
3019650,1024.8294839586476
3021432,1024.8294839586476
3023214,1024.8294839586476
3024996,1024.8294839586476
3026778,1024.8294839586476
3028560,1024.8294839586476
3001831,1024.8294839586476
3003613,1024.8294839586476
3005395,1024.8294839586476
3007177,1024.8294839586476
3008959,1024.8294839586476
3010741,1024.8294839586476
3012523,1024.8294839586476
3014305,1024.8294839586476
3016087,1024.8294839586476
3017869,1024.8294839586476
3019651,1024.8294839586476
3021433,1024.8294839586476
3023215,1024.8294839586476
3024997,1024.8294839586476
3026779,1024.8294839586476
3028561,1024.8294839586476
3001832,1024.8294839586476
3003614,1024.8294839586476
3005396,1024.8294839586476
3007178,1024.8294839586476
3008960,1024.8294839586476
3010742,1024.8294839586476
3012524,1024.8294839586476
3014306,1024.8294839586476
3016088,1024.8294839586476
3017870,1024.8294839586476
3019652,1024.8294839586476
3021434,1024.8294839586476
3023216,1024.8294839586476
3024998,1024.8294839586476
3026780,1024.8294839586476
3028562,1024.8294839586476
3001833,1024.8294839586476
3003615,1024.8294839586476
3005397,1024.8294839586476
3007179,1024.8294839586476
3008961,1024.8294839586476
3010743,1024.8294839586476
3012525,1024.8294839586476
3014307,1024.8294839586476
3016089,1024.8294839586476
3017871,1024.8294839586476
3019653,1024.8294839586476
3021435,1024.8294839586476
3023217,1024.8294839586476
3024999,1024.8294839586476
3026781,1024.8294839586476
3028563,1024.8294839586476
3001834,1024.8294839586476
3003616,1024.8294839586476
3005398,1024.8294839586476
3007180,1024.8294839586476
3008962,1024.8294839586476
3010744,1024.8294839586476
3012526,1024.8294839586476
3014308,1024.8294839586476
3016090,1024.8294839586476
3017872,1024.8294839586476
3019654,1024.8294839586476
3021436,1024.8294839586476
3023218,1024.8294839586476
3025000,1024.8294839586476
3026782,1024.8294839586476
3028564,1024.8294839586476
3001835,1024.8294839586476
3003617,1024.8294839586476
3005399,1024.8294839586476
3007181,1024.8294839586476
3008963,1024.8294839586476
3010745,1024.8294839586476
3012527,1024.8294839586476
3014309,1024.8294839586476
3016091,1024.8294839586476
3017873,1024.8294839586476
3019655,1024.8294839586476
3021437,1024.8294839586476
3023219,1024.8294839586476
3025001,1024.8294839586476
3026783,1024.8294839586476
3028565,1024.8294839586476
3001836,1024.8294839586476
3003618,1024.8294839586476
3005400,1024.8294839586476
3007182,1024.8294839586476
3008964,1024.8294839586476
3010746,1024.8294839586476
3012528,1024.8294839586476
3014310,1024.8294839586476
3016092,1024.8294839586476
3017874,1024.8294839586476
3019656,1024.8294839586476
3021438,1024.8294839586476
3023220,1024.8294839586476
3025002,1024.8294839586476
3026784,1024.8294839586476
3028566,1024.8294839586476
3001837,1024.8294839586476
3003619,1024.8294839586476
3005401,1024.8294839586476
3007183,1024.8294839586476
3008965,1024.8294839586476
3010747,1024.8294839586476
3012529,1024.8294839586476
3014311,1024.8294839586476
3016093,1024.8294839586476
3017875,1024.8294839586476
3019657,1024.8294839586476
3021439,1024.8294839586476
3023221,1024.8294839586476
3025003,1024.8294839586476
3026785,1024.8294839586476
3028567,1024.8294839586476
3001838,1024.8294839586476
3003620,1024.8294839586476
3005402,1024.8294839586476
3007184,1024.8294839586476
3008966,1024.8294839586476
3010748,1024.8294839586476
3012530,1024.8294839586476
3014312,1024.8294839586476
3016094,1024.8294839586476
3017876,1024.8294839586476
3019658,1024.8294839586476
3021440,1024.8294839586476
3023222,1024.8294839586476
3025004,1024.8294839586476
3026786,1024.8294839586476
3028568,1024.8294839586476
3001839,1024.8294839586476
3003621,1024.8294839586476
3005403,1024.8294839586476
3007185,1024.8294839586476
3008967,1024.8294839586476
3010749,1024.8294839586476
3012531,1024.8294839586476
3014313,1024.8294839586476
3016095,1024.8294839586476
3017877,1024.8294839586476
3019659,1024.8294839586476
3021441,1024.8294839586476
3023223,1024.8294839586476
3025005,1024.8294839586476
3026787,1024.8294839586476
3028569,1024.8294839586476
3001840,1024.8294839586476
3003622,1024.8294839586476
3005404,1024.8294839586476
3007186,1024.8294839586476
3008968,1024.8294839586476
3010750,1024.8294839586476
3012532,1024.8294839586476
3014314,1024.8294839586476
3016096,1024.8294839586476
3017878,1024.8294839586476
3019660,1024.8294839586476
3021442,1024.8294839586476
3023224,1024.8294839586476
3025006,1024.8294839586476
3026788,1024.8294839586476
3028570,1024.8294839586476
3001841,1024.8294839586476
3003623,1024.8294839586476
3005405,1024.8294839586476
3007187,1024.8294839586476
3008969,1024.8294839586476
3010751,1024.8294839586476
3012533,1024.8294839586476
3014315,1024.8294839586476
3016097,1024.8294839586476
3017879,1024.8294839586476
3019661,1024.8294839586476
3021443,1024.8294839586476
3023225,1024.8294839586476
3025007,1024.8294839586476
3026789,1024.8294839586476
3028571,1024.8294839586476
3001842,1024.8294839586476
3003624,1024.8294839586476
3005406,1024.8294839586476
3007188,1024.8294839586476
3008970,1024.8294839586476
3010752,1024.8294839586476
3012534,1024.8294839586476
3014316,1024.8294839586476
3016098,1024.8294839586476
3017880,1024.8294839586476
3019662,1024.8294839586476
3021444,1024.8294839586476
3023226,1024.8294839586476
3025008,1024.8294839586476
3026790,1024.8294839586476
3028572,1024.8294839586476
3001843,1024.8294839586476
3003625,1024.8294839586476
3005407,1024.8294839586476
3007189,1024.8294839586476
3008971,1024.8294839586476
3010753,1024.8294839586476
3012535,1024.8294839586476
3014317,1024.8294839586476
3016099,1024.8294839586476
3017881,1024.8294839586476
3019663,1024.8294839586476
3021445,1024.8294839586476
3023227,1024.8294839586476
3025009,1024.8294839586476
3026791,1024.8294839586476
3028573,1024.8294839586476
3001844,1024.8294839586476
3003626,1024.8294839586476
3005408,1024.8294839586476
3007190,1024.8294839586476
3008972,1024.8294839586476
3010754,1024.8294839586476
3012536,1024.8294839586476
3014318,1024.8294839586476
3016100,1024.8294839586476
3017882,1024.8294839586476
3019664,1024.8294839586476
3021446,1024.8294839586476
3023228,1024.8294839586476
3025010,1024.8294839586476
3026792,1024.8294839586476
3028574,1024.8294839586476
3001845,1024.8294839586476
3003627,1024.8294839586476
3005409,1024.8294839586476
3007191,1024.8294839586476
3008973,1024.8294839586476
3010755,1024.8294839586476
3012537,1024.8294839586476
3014319,1024.8294839586476
3016101,1024.8294839586476
3017883,1024.8294839586476
3019665,1024.8294839586476
3021447,1024.8294839586476
3023229,1024.8294839586476
3025011,1024.8294839586476
3026793,1024.8294839586476
3028575,1024.8294839586476
3001846,1024.8294839586476
3003628,1024.8294839586476
3005410,1024.8294839586476
3007192,1024.8294839586476
3008974,1024.8294839586476
3010756,1024.8294839586476
3012538,1024.8294839586476
3014320,1024.8294839586476
3016102,1024.8294839586476
3017884,1024.8294839586476
3019666,1024.8294839586476
3021448,1024.8294839586476
3023230,1024.8294839586476
3025012,1024.8294839586476
3026794,1024.8294839586476
3028576,1024.8294839586476
3001847,1024.8294839586476
3003629,1024.8294839586476
3005411,1024.8294839586476
3007193,1024.8294839586476
3008975,1024.8294839586476
3010757,1024.8294839586476
3012539,1024.8294839586476
3014321,1024.8294839586476
3016103,1024.8294839586476
3017885,1024.8294839586476
3019667,1024.8294839586476
3021449,1024.8294839586476
3023231,1024.8294839586476
3025013,1024.8294839586476
3026795,1024.8294839586476
3028577,1024.8294839586476
